PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
3267_01,Europa,True,55 Cancri e,43.0,False,P,A,28,0.0
3277_01,Earth,False,TRAPPIST-1e,44.0,False,S,G,520,3762.0
3278_01,Mars,True,TRAPPIST-1e,28.0,False,P,F,683,
3281_01,Mars,True,55 Cancri e,37.0,False,S,F,618,0.0
3285_01,Mars,False,TRAPPIST-1e,55.0,False,S,E,220,8071.0
3285_02,Mars,True,TRAPPIST-1e,40.0,False,S,E,220,0.0
3286_01,,False,TRAPPIST-1e,38.0,False,S,F,620,807.0
3288_01,Mars,True,TRAPPIST-1e,24.0,False,P,F,685,0.0
3290_01,Mars,True,TRAPPIST-1e,53.0,False,S,F,622,0.0
3290_02,Mars,False,TRAPPIST-1e,61.0,False,S,D,106,2774.0
3291_01,Earth,True,TRAPPIST-1e,17.0,False,S,G,523,0.0
3302_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,526,784.0
3303_01,Earth,False,TRAPPIST-1e,22.0,False,S,G,527,770.0
3306_01,Mars,False,TRAPPIST-1e,27.0,,P,F,689,2957.0
3307_01,Earth,False,,19.0,False,S,F,625,713.0
3316_01,Earth,False,TRAPPIST-1e,23.0,False,S,F,628,1449.0
3320_01,Europa,False,55 Cancri e,33.0,False,S,B,124,7866.0
3320_02,Europa,False,55 Cancri e,26.0,False,S,B,124,3828.0
3321_01,Mars,True,TRAPPIST-1e,33.0,False,S,F,629,0.0
3333_01,Earth,False,TRAPPIST-1e,39.0,False,P,G,545,840.0
3334_01,Earth,True,PSO J318.5-22,47.0,False,S,G,529,0.0
3335_01,Earth,False,TRAPPIST-1e,33.0,False,S,E,223,787.0
3340_01,Mars,False,TRAPPIST-1e,40.0,False,P,E,204,1020.0
3341_01,,True,55 Cancri e,19.0,False,S,C,124,0.0
3341_02,Europa,False,55 Cancri e,26.0,False,S,C,124,13328.0
3344_01,Europa,True,TRAPPIST-1e,24.0,False,S,B,126,0.0
3344_02,Europa,True,TRAPPIST-1e,15.0,False,S,B,126,
3345_01,,False,55 Cancri e,2.0,False,S,G,533,0.0
3345_02,Earth,False,55 Cancri e,33.0,False,S,E,224,1657.0
3345_03,Earth,True,PSO J318.5-22,14.0,False,S,G,533,
3346_01,Earth,False,TRAPPIST-1e,22.0,,S,F,632,2667.0
3347_01,Europa,False,55 Cancri e,45.0,False,S,B,127,9515.0
3347_02,Europa,False,55 Cancri e,58.0,False,S,B,127,7141.0
3351_01,Earth,True,55 Cancri e,13.0,False,,,,0.0
3351_02,Earth,False,55 Cancri e,36.0,False,S,F,634,704.0
3354_01,Europa,False,TRAPPIST-1e,35.0,False,S,E,226,3459.0
3355_01,Earth,True,PSO J318.5-22,23.0,False,P,G,548,0.0
3356_01,Europa,,,27.0,False,S,E,227,2829.0
3358_01,Earth,False,TRAPPIST-1e,24.0,False,P,G,549,771.0
3362_01,Europa,False,TRAPPIST-1e,43.0,False,S,B,128,27429.0
3362_02,Europa,False,TRAPPIST-1e,67.0,True,S,B,128,10371.0
3366_01,Europa,True,TRAPPIST-1e,29.0,False,S,B,129,0.0
3367_01,Earth,False,TRAPPIST-1e,28.0,False,,,,869.0
3368_01,Mars,True,TRAPPIST-1e,18.0,False,S,E,228,0.0
3368_02,Mars,True,55 Cancri e,35.0,False,S,E,228,0.0
3368_03,Mars,,TRAPPIST-1e,22.0,True,S,E,228,1299.0
3368_04,Mars,True,TRAPPIST-1e,19.0,False,S,E,228,0.0
3368_05,,True,TRAPPIST-1e,47.0,False,S,E,228,
3368_06,Mars,False,,16.0,False,S,E,228,
3368_07,Mars,False,TRAPPIST-1e,41.0,False,S,E,228,1562.0
3369_01,Europa,False,TRAPPIST-1e,26.0,False,S,E,229,20820.0
3373_01,Earth,True,TRAPPIST-1e,37.0,False,S,G,538,0.0
3374_01,Mars,False,TRAPPIST-1e,26.0,False,P,E,206,1296.0
3375_01,Mars,False,TRAPPIST-1e,21.0,False,P,F,695,1709.0
3376_01,Earth,False,PSO J318.5-22,45.0,False,S,F,637,1323.0
3378_01,Earth,False,TRAPPIST-1e,28.0,False,P,G,552,883.0
3379_01,Earth,False,TRAPPIST-1e,26.0,,S,F,639,921.0
3385_01,Earth,False,TRAPPIST-1e,35.0,False,S,F,640,803.0
3388_01,Europa,False,55 Cancri e,60.0,False,S,D,110,
3393_01,Earth,True,TRAPPIST-1e,7.0,False,P,G,555,0.0
3398_01,Mars,False,55 Cancri e,15.0,False,P,E,208,8270.0
3399_01,Earth,False,TRAPPIST-1e,26.0,False,S,E,230,1656.0
3400_01,Earth,True,TRAPPIST-1e,38.0,False,S,G,544,0.0
3407_01,Earth,False,TRAPPIST-1e,24.0,False,S,F,644,733.0
3407_02,Earth,False,TRAPPIST-1e,77.0,False,S,F,644,776.0
3411_01,Mars,False,TRAPPIST-1e,22.0,False,S,E,232,2076.0
3411_02,Mars,False,TRAPPIST-1e,22.0,False,,,,3674.0
3411_03,Mars,False,TRAPPIST-1e,20.0,False,S,F,645,3693.0
3411_04,Mars,False,TRAPPIST-1e,47.0,False,S,F,645,1754.0
3411_05,Mars,True,TRAPPIST-1e,25.0,False,S,F,645,
3411_06,Mars,True,TRAPPIST-1e,9.0,False,S,F,645,0.0
3411_07,Mars,False,TRAPPIST-1e,19.0,False,S,F,645,2462.0
3414_01,Earth,False,TRAPPIST-1e,44.0,False,P,G,560,2363.0
3416_01,Europa,False,TRAPPIST-1e,41.0,True,P,B,108,10371.0
3427_01,Earth,True,TRAPPIST-1e,53.0,False,S,G,550,0.0
3429_01,Europa,True,TRAPPIST-1e,27.0,False,S,E,235,0.0
3435_01,Earth,False,TRAPPIST-1e,20.0,False,P,G,563,766.0
3436_01,Earth,True,55 Cancri e,23.0,False,S,G,552,0.0
3448_01,Mars,False,TRAPPIST-1e,20.0,False,S,E,236,0.0
3448_02,Mars,False,PSO J318.5-22,,False,S,F,650,1197.0
3451_01,Earth,False,PSO J318.5-22,51.0,False,P,G,566,615.0
3452_01,Earth,False,TRAPPIST-1e,22.0,False,S,G,557,
3457_01,Earth,True,55 Cancri e,36.0,False,S,G,559,
3460_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,651,716.0
3463_01,Earth,False,PSO J318.5-22,19.0,False,S,F,652,1221.0
3466_01,Earth,False,TRAPPIST-1e,17.0,False,S,F,653,
3471_01,Earth,False,TRAPPIST-1e,29.0,False,P,G,570,3854.0
3472_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,713,716.0
3477_01,Mars,False,TRAPPIST-1e,22.0,False,P,F,714,7292.0
3477_02,Mars,False,55 Cancri e,43.0,False,P,D,109,2380.0
3479_01,Earth,False,PSO J318.5-22,24.0,False,S,G,564,773.0
3481_01,Mars,False,TRAPPIST-1e,25.0,False,P,F,715,2598.0
3482_01,Earth,False,TRAPPIST-1e,20.0,False,P,F,716,2428.0
3482_02,Earth,True,,23.0,False,P,G,572,0.0
3493_01,Earth,False,TRAPPIST-1e,32.0,False,P,F,721,1009.0
3494_01,Europa,False,TRAPPIST-1e,51.0,False,P,B,112,5131.0
3494_02,Europa,False,TRAPPIST-1e,22.0,False,P,D,112,6695.0
3498_01,Earth,False,PSO J318.5-22,22.0,False,S,F,657,685.0
3500_01,Earth,False,PSO J318.5-22,30.0,False,S,F,658,1448.0
3502_01,Earth,False,TRAPPIST-1e,23.0,False,S,F,659,1235.0
3503_01,Earth,False,TRAPPIST-1e,61.0,False,P,E,210,792.0
3505_01,Earth,False,TRAPPIST-1e,24.0,False,P,F,724,645.0
3507_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,660,949.0
3508_01,,False,TRAPPIST-1e,27.0,False,P,A,32,4552.0
3508_02,Europa,False,TRAPPIST-1e,29.0,True,P,A,32,3293.0
3509_01,Europa,True,55 Cancri e,55.0,False,S,B,133,0.0
3509_02,Europa,False,TRAPPIST-1e,26.0,False,S,B,133,17847.0
3510_01,Earth,True,55 Cancri e,58.0,False,S,G,565,0.0
3513_01,Europa,True,55 Cancri e,60.0,False,S,B,134,0.0
3513_02,Europa,True,TRAPPIST-1e,13.0,False,S,B,134,0.0
3513_03,Europa,False,55 Cancri e,39.0,True,S,B,134,5663.0
3513_04,Europa,True,55 Cancri e,35.0,False,S,B,134,0.0
3516_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,726,922.0
3517_01,Earth,False,TRAPPIST-1e,37.0,False,S,F,663,1079.0
3522_01,Earth,True,PSO J318.5-22,31.0,False,S,G,567,0.0
3524_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,665,570.0
3526_01,Mars,False,TRAPPIST-1e,27.0,False,P,F,728,2598.0
3529_01,Mars,True,TRAPPIST-1e,40.0,False,P,F,730,0.0
3532_01,Mars,True,TRAPPIST-1e,,,S,F,667,0.0
3538_01,Europa,False,55 Cancri e,36.0,False,S,C,128,12859.0
3541_01,Earth,False,TRAPPIST-1e,19.0,False,S,E,240,992.0
3544_01,Earth,False,PSO J318.5-22,22.0,False,S,F,670,689.0
3544_02,Earth,False,TRAPPIST-1e,15.0,False,S,G,569,892.0
3545_01,Earth,False,55 Cancri e,18.0,False,S,F,671,1930.0
3549_01,Europa,False,TRAPPIST-1e,25.0,False,P,D,114,4105.0
3549_02,Europa,True,TRAPPIST-1e,62.0,False,P,D,114,0.0
3551_01,Earth,False,TRAPPIST-1e,53.0,False,S,G,571,809.0
3554_01,Earth,False,55 Cancri e,,False,P,F,734,703.0
3557_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,736,1442.0
3571_01,Earth,True,PSO J318.5-22,21.0,False,S,G,575,0.0
3574_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,576,772.0
3575_01,Europa,False,55 Cancri e,56.0,False,S,B,137,5888.0
3580_01,Europa,False,55 Cancri e,64.0,False,S,D,114,2490.0
3580_02,Europa,True,TRAPPIST-1e,,False,S,B,138,0.0
3581_01,Europa,False,TRAPPIST-1e,36.0,False,S,C,129,4542.0
3583_01,Mars,False,TRAPPIST-1e,51.0,False,S,D,115,1056.0
3585_01,Earth,True,PSO J318.5-22,16.0,False,S,G,577,
3587_01,Earth,True,55 Cancri e,21.0,False,S,G,578,0.0
3587_02,Earth,False,55 Cancri e,50.0,False,S,F,677,794.0
3587_03,Earth,False,TRAPPIST-1e,0.0,False,S,G,578,0.0
3589_01,Earth,False,TRAPPIST-1e,34.0,False,P,F,744,1857.0
3589_02,Earth,True,TRAPPIST-1e,3.0,False,P,G,587,
3589_03,Earth,True,PSO J318.5-22,11.0,False,P,G,587,0.0
3589_04,,True,PSO J318.5-22,5.0,False,P,G,587,0.0
3589_05,Earth,False,TRAPPIST-1e,47.0,False,P,G,587,
3589_06,Earth,True,TRAPPIST-1e,1.0,False,P,G,587,0.0
3589_07,Earth,True,TRAPPIST-1e,0.0,False,P,G,587,0.0
3590_01,Earth,False,TRAPPIST-1e,23.0,False,P,E,213,1608.0
3593_01,Europa,False,TRAPPIST-1e,27.0,False,P,C,117,4474.0
3599_01,Earth,False,TRAPPIST-1e,46.0,False,,,,908.0
3601_01,Earth,False,TRAPPIST-1e,34.0,False,P,G,591,888.0
3601_02,Earth,False,55 Cancri e,2.0,False,P,G,591,0.0
3601_03,Earth,True,TRAPPIST-1e,11.0,False,P,G,591,0.0
3601_04,Earth,False,55 Cancri e,1.0,False,P,G,591,0.0
3601_05,Earth,True,TRAPPIST-1e,13.0,False,P,G,591,0.0
3601_06,Earth,False,TRAPPIST-1e,41.0,False,P,F,746,1385.0
3601_07,Earth,False,55 Cancri e,11.0,False,P,G,591,0.0
3603_01,Mars,True,TRAPPIST-1e,52.0,False,S,F,679,0.0
3603_02,Mars,True,TRAPPIST-1e,15.0,False,S,F,679,0.0
3604_01,Earth,True,TRAPPIST-1e,58.0,False,S,G,581,
3611_01,Earth,False,TRAPPIST-1e,23.0,False,S,F,681,701.0
3617_01,Earth,False,TRAPPIST-1e,34.0,False,S,G,585,885.0
3617_02,Earth,False,TRAPPIST-1e,9.0,False,S,G,585,0.0
3617_03,Earth,False,TRAPPIST-1e,25.0,False,S,F,683,1091.0
3618_01,Europa,True,55 Cancri e,38.0,False,S,A,41,0.0
3618_02,Europa,False,55 Cancri e,42.0,True,S,A,41,9956.0
3618_03,Europa,False,TRAPPIST-1e,40.0,False,S,A,41,
3618_04,Europa,False,TRAPPIST-1e,18.0,False,S,A,41,3264.0
3621_01,Mars,False,TRAPPIST-1e,42.0,False,P,F,750,1897.0
3621_02,Mars,False,TRAPPIST-1e,40.0,False,P,F,750,1308.0
3623_01,Earth,False,TRAPPIST-1e,28.0,False,P,F,751,949.0
3627_01,Europa,False,TRAPPIST-1e,56.0,False,S,C,130,7749.0
3632_01,Earth,False,TRAPPIST-1e,22.0,False,S,G,587,766.0
3633_01,Mars,,TRAPPIST-1e,39.0,False,P,F,756,0.0
3635_01,Earth,True,55 Cancri e,35.0,False,S,G,588,0.0
3635_02,Earth,False,TRAPPIST-1e,36.0,False,S,F,684,723.0
3637_01,Mars,False,TRAPPIST-1e,34.0,False,S,E,243,2150.0
3638_01,Earth,False,TRAPPIST-1e,22.0,False,S,F,685,806.0
3643_01,Earth,True,TRAPPIST-1e,21.0,False,S,G,590,0.0
3646_01,Europa,False,TRAPPIST-1e,16.0,False,S,C,131,4100.0
3646_02,Europa,False,TRAPPIST-1e,35.0,False,S,C,131,10549.0
3649_01,Mars,False,TRAPPIST-1e,19.0,False,S,F,688,1228.0
3651_01,Europa,True,TRAPPIST-1e,36.0,False,S,B,141,0.0
3656_01,Europa,False,55 Cancri e,32.0,False,P,E,217,3183.0
3656_02,Europa,False,TRAPPIST-1e,69.0,False,P,E,217,2359.0
3657_01,Europa,True,55 Cancri e,44.0,False,P,E,218,0.0
3657_02,Europa,True,55 Cancri e,34.0,False,P,E,218,0.0
3657_03,Europa,False,TRAPPIST-1e,35.0,False,P,E,218,8101.0
3659_01,Earth,False,TRAPPIST-1e,25.0,False,P,G,597,1700.0
3659_02,Earth,True,TRAPPIST-1e,3.0,False,P,G,597,0.0
3659_03,Earth,False,PSO J318.5-22,12.0,False,P,G,597,0.0
3659_04,Earth,False,TRAPPIST-1e,3.0,False,P,G,597,0.0
3659_05,Earth,False,TRAPPIST-1e,13.0,False,P,F,758,1974.0
3659_06,Earth,False,TRAPPIST-1e,26.0,False,P,G,597,884.0
3659_07,Earth,True,PSO J318.5-22,2.0,False,P,G,597,0.0
3661_01,Mars,False,TRAPPIST-1e,25.0,False,P,F,759,1149.0
3663_01,Mars,True,TRAPPIST-1e,19.0,False,P,F,760,0.0
3666_01,Earth,True,55 Cancri e,33.0,False,S,G,596,
3669_01,Earth,False,55 Cancri e,41.0,False,S,F,692,637.0
3670_01,Earth,True,PSO J318.5-22,55.0,False,S,G,597,0.0
3672_01,Earth,False,55 Cancri e,30.0,False,S,F,693,732.0
3672_02,Earth,False,PSO J318.5-22,35.0,False,S,G,598,
3673_01,Earth,False,TRAPPIST-1e,7.0,False,S,G,599,0.0
3675_01,Earth,False,TRAPPIST-1e,38.0,False,S,G,601,710.0
3675_02,Earth,True,PSO J318.5-22,51.0,False,S,G,601,0.0
3675_03,Earth,True,,18.0,False,S,G,601,0.0
3676_01,Europa,True,TRAPPIST-1e,44.0,False,S,B,143,0.0
3683_01,Europa,True,TRAPPIST-1e,18.0,False,P,C,122,0.0
3683_02,Europa,True,TRAPPIST-1e,13.0,False,P,C,122,0.0
3684_01,Earth,True,TRAPPIST-1e,49.0,False,S,G,602,0.0
3684_02,Earth,False,TRAPPIST-1e,8.0,False,S,G,602,0.0
3685_01,Earth,False,TRAPPIST-1e,22.0,False,S,F,695,711.0
3687_01,Europa,False,55 Cancri e,32.0,False,S,E,248,9998.0
3689_01,Mars,False,TRAPPIST-1e,,False,S,F,698,1876.0
3694_01,Earth,True,55 Cancri e,56.0,False,P,G,599,0.0
3695_01,Mars,False,55 Cancri e,18.0,False,P,F,764,
3696_01,Mars,True,TRAPPIST-1e,27.0,False,P,F,765,0.0
3697_01,Earth,False,TRAPPIST-1e,46.0,False,P,E,219,789.0
3698_01,Earth,False,,18.0,False,P,F,766,740.0
3701_01,Europa,True,TRAPPIST-1e,30.0,False,P,D,125,0.0
3701_02,Europa,False,55 Cancri e,35.0,False,P,D,125,7671.0
3701_03,Europa,True,TRAPPIST-1e,48.0,,P,D,125,0.0
3709_01,Earth,True,55 Cancri e,33.0,False,S,G,605,0.0
3712_01,Earth,True,55 Cancri e,0.0,False,,,,0.0
3712_02,Earth,True,55 Cancri e,11.0,False,S,G,606,0.0
3712_03,Earth,True,TRAPPIST-1e,0.0,False,S,G,606,0.0
3712_04,Earth,False,TRAPPIST-1e,14.0,False,S,F,701,864.0
3712_05,Earth,True,PSO J318.5-22,9.0,False,S,G,606,0.0
3717_01,Earth,False,TRAPPIST-1e,37.0,False,S,G,607,786.0
3717_02,Earth,True,TRAPPIST-1e,30.0,False,S,G,607,0.0
3718_01,Mars,True,TRAPPIST-1e,21.0,False,S,F,703,0.0
3720_01,Mars,True,TRAPPIST-1e,32.0,False,S,F,705,0.0
3720_02,Mars,False,TRAPPIST-1e,4.0,False,S,F,705,0.0
3720_03,Mars,True,TRAPPIST-1e,19.0,False,S,F,705,0.0
3721_01,Mars,False,TRAPPIST-1e,25.0,True,S,D,117,3173.0
3722_01,Earth,False,TRAPPIST-1e,34.0,False,S,G,608,884.0
3723_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,771,647.0
3725_01,Earth,True,PSO J318.5-22,18.0,False,S,G,610,0.0
3727_01,Earth,False,PSO J318.5-22,23.0,False,S,G,611,500.0
3730_01,Mars,True,TRAPPIST-1e,53.0,False,,,,0.0
3731_01,Earth,True,PSO J318.5-22,13.0,False,S,G,613,0.0
3738_01,Earth,False,TRAPPIST-1e,20.0,False,P,F,773,1480.0
3740_01,Earth,False,TRAPPIST-1e,34.0,False,S,F,706,803.0
3746_01,Earth,False,TRAPPIST-1e,18.0,False,P,G,609,1024.0
3746_02,Earth,False,TRAPPIST-1e,0.0,False,P,G,609,
3746_03,Earth,True,TRAPPIST-1e,35.0,False,P,G,609,0.0
3746_04,Earth,True,TRAPPIST-1e,0.0,False,P,G,609,0.0
3762_01,,False,TRAPPIST-1e,62.0,False,S,E,250,1298.0
3763_01,Earth,False,55 Cancri e,15.0,False,S,F,708,718.0
3764_01,Earth,True,TRAPPIST-1e,28.0,False,P,G,614,0.0
3764_02,Earth,True,TRAPPIST-1e,5.0,False,P,G,614,0.0
3766_01,Europa,True,TRAPPIST-1e,22.0,False,P,D,126,0.0
3766_02,Europa,True,TRAPPIST-1e,14.0,False,P,D,126,0.0
3780_01,Mars,True,55 Cancri e,43.0,False,S,F,715,0.0
3782_01,Mars,False,TRAPPIST-1e,24.0,False,P,E,223,
3782_02,Mars,False,TRAPPIST-1e,65.0,False,P,F,779,5917.0
3791_01,Europa,False,TRAPPIST-1e,44.0,False,S,C,135,7793.0
3792_01,Earth,True,TRAPPIST-1e,50.0,False,S,G,621,0.0
3794_01,Earth,True,PSO J318.5-22,15.0,False,P,G,621,0.0
3799_01,Earth,False,TRAPPIST-1e,18.0,False,P,E,224,
3800_01,Europa,False,55 Cancri e,41.0,False,P,C,124,5783.0
3802_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,781,1345.0
3806_01,Earth,True,PSO J318.5-22,16.0,False,P,G,623,0.0
3808_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,785,1152.0
3809_01,Earth,False,TRAPPIST-1e,29.0,False,P,G,624,929.0
3809_02,Earth,False,TRAPPIST-1e,19.0,False,P,G,624,0.0
3813_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,625,0.0
3819_01,Earth,False,55 Cancri e,25.0,False,P,F,789,772.0
3825_01,Earth,False,TRAPPIST-1e,45.0,False,P,G,626,907.0
3827_01,Earth,False,55 Cancri e,32.0,False,S,F,720,1400.0
3828_01,Europa,False,TRAPPIST-1e,33.0,False,P,B,123,6770.0
3828_02,Europa,False,TRAPPIST-1e,,False,P,B,123,4918.0
3828_03,Europa,,55 Cancri e,24.0,False,P,B,123,0.0
3829_01,Earth,False,55 Cancri e,29.0,False,S,E,254,635.0
3829_02,Earth,False,TRAPPIST-1e,24.0,False,S,F,721,738.0
3833_01,Mars,True,55 Cancri e,22.0,False,S,F,722,0.0
3834_01,Earth,True,PSO J318.5-22,18.0,False,S,G,628,0.0
3837_01,Earth,False,TRAPPIST-1e,16.0,False,P,G,628,1438.0
3840_01,Earth,False,TRAPPIST-1e,17.0,False,P,F,792,
3843_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,724,649.0
3844_01,Europa,False,55 Cancri e,25.0,False,P,C,125,2443.0
3844_02,Europa,False,55 Cancri e,46.0,False,P,C,125,
3845_01,Earth,False,TRAPPIST-1e,36.0,False,P,G,629,627.0
3855_01,Mars,True,PSO J318.5-22,62.0,False,P,E,229,0.0
3858_01,Europa,True,TRAPPIST-1e,48.0,False,P,E,231,0.0
3858_02,Europa,True,TRAPPIST-1e,16.0,False,P,E,231,0.0
3858_03,Europa,False,TRAPPIST-1e,27.0,False,P,E,231,4685.0
3858_04,Europa,,TRAPPIST-1e,52.0,False,P,E,231,5842.0
3859_01,Mars,True,TRAPPIST-1e,25.0,False,S,F,727,0.0
3860_01,Mars,False,55 Cancri e,13.0,False,P,D,130,
3861_01,Mars,False,TRAPPIST-1e,35.0,False,S,F,728,1389.0
3863_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,730,715.0
3865_01,Earth,True,PSO J318.5-22,42.0,False,S,G,629,0.0
3869_01,Mars,True,TRAPPIST-1e,50.0,False,S,E,257,0.0
3876_01,Europa,True,TRAPPIST-1e,66.0,False,S,C,138,
3876_02,Europa,False,TRAPPIST-1e,31.0,False,S,C,138,
3876_03,Europa,True,55 Cancri e,37.0,False,S,C,138,0.0
3877_01,Earth,False,TRAPPIST-1e,72.0,False,S,F,732,1148.0
3878_01,Mars,False,55 Cancri e,30.0,False,S,D,126,
3880_01,Earth,False,TRAPPIST-1e,29.0,False,S,E,259,792.0
3881_01,Earth,False,55 Cancri e,21.0,False,S,G,632,810.0
3882_01,Mars,True,55 Cancri e,33.0,False,P,D,131,0.0
3884_01,Europa,False,TRAPPIST-1e,28.0,False,P,A,33,2470.0
3885_01,Earth,False,TRAPPIST-1e,41.0,False,S,F,733,1522.0
3887_01,Europa,False,55 Cancri e,44.0,,P,C,128,7285.0
3889_01,Europa,False,TRAPPIST-1e,45.0,False,S,C,139,4079.0
3889_02,Europa,False,55 Cancri e,61.0,False,S,C,139,4269.0
3891_01,Earth,False,TRAPPIST-1e,21.0,False,S,G,635,808.0
3892_01,Earth,True,TRAPPIST-1e,25.0,False,P,G,634,0.0
3892_02,Earth,False,TRAPPIST-1e,38.0,False,P,F,802,1552.0
3893_01,Mars,False,TRAPPIST-1e,68.0,False,S,F,734,2671.0
3893_02,Mars,False,55 Cancri e,0.0,False,S,F,734,
3893_03,Mars,False,TRAPPIST-1e,21.0,False,S,F,734,1422.0
3900_01,Earth,False,TRAPPIST-1e,55.0,False,P,E,235,794.0
3901_01,Earth,False,TRAPPIST-1e,60.0,False,P,F,803,2414.0
3902_01,Mars,True,TRAPPIST-1e,19.0,False,S,D,127,0.0
3905_01,Earth,True,PSO J318.5-22,17.0,False,S,G,638,0.0
3906_01,Earth,False,TRAPPIST-1e,16.0,False,P,G,637,4406.0
3906_02,Earth,False,TRAPPIST-1e,29.0,False,P,F,805,703.0
3908_01,Earth,False,TRAPPIST-1e,29.0,False,P,E,236,1577.0
3908_02,Earth,False,TRAPPIST-1e,0.0,False,P,G,638,0.0
3910_01,Earth,True,PSO J318.5-22,15.0,False,P,G,639,0.0
3914_01,Earth,False,TRAPPIST-1e,27.0,False,S,E,261,
3918_01,Earth,False,TRAPPIST-1e,24.0,False,P,G,640,
3920_01,Earth,False,55 Cancri e,14.0,False,P,F,807,666.0
3925_01,Mars,False,TRAPPIST-1e,17.0,False,P,F,809,5916.0
3925_02,Mars,False,TRAPPIST-1e,37.0,False,P,F,809,2222.0
3929_01,Earth,False,55 Cancri e,23.0,False,S,F,739,693.0
3934_01,Mars,True,TRAPPIST-1e,17.0,False,S,F,741,0.0
3934_02,Mars,False,TRAPPIST-1e,33.0,False,S,E,266,1298.0
3943_01,Earth,False,TRAPPIST-1e,30.0,False,S,G,646,883.0
3943_02,Earth,True,TRAPPIST-1e,20.0,False,S,G,646,0.0
3943_03,Earth,False,TRAPPIST-1e,,False,S,F,744,
3947_01,Earth,False,TRAPPIST-1e,25.0,False,P,F,813,879.0
3951_01,Earth,False,TRAPPIST-1e,19.0,False,P,F,815,716.0
3953_01,Earth,True,TRAPPIST-1e,31.0,False,P,G,645,0.0
3956_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,816,644.0
3957_01,Earth,True,TRAPPIST-1e,29.0,False,,,,0.0
3965_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,651,
3969_01,Earth,False,TRAPPIST-1e,26.0,False,S,F,750,745.0
3972_01,Europa,True,55 Cancri e,26.0,False,P,D,133,0.0
3975_01,Earth,False,PSO J318.5-22,51.0,False,S,F,753,671.0
3978_01,Mars,False,TRAPPIST-1e,,False,S,F,754,735.0
3979_01,Earth,False,TRAPPIST-1e,17.0,False,P,G,652,6885.0
3982_01,Earth,False,TRAPPIST-1e,22.0,False,P,F,821,1126.0
3983_01,Earth,False,TRAPPIST-1e,31.0,False,S,G,653,908.0
3989_01,Earth,True,TRAPPIST-1e,2.0,False,S,G,655,0.0
3989_02,Earth,True,55 Cancri e,0.0,False,S,G,655,0.0
3989_03,Earth,False,TRAPPIST-1e,3.0,False,S,G,655,
3989_04,Earth,False,PSO J318.5-22,28.0,False,S,E,267,682.0
3990_01,Earth,True,55 Cancri e,21.0,,S,G,656,0.0
3993_01,Earth,False,TRAPPIST-1e,15.0,False,P,F,824,1530.0
4004_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,828,689.0
4007_01,Europa,False,55 Cancri e,52.0,False,P,A,34,2383.0
4011_01,Europa,False,55 Cancri e,49.0,False,S,A,45,3853.0
4012_01,Europa,False,55 Cancri e,42.0,False,S,B,153,16774.0
4012_02,Europa,True,TRAPPIST-1e,28.0,False,S,B,153,0.0
4015_01,Mars,True,TRAPPIST-1e,31.0,,P,F,831,0.0
4015_02,Mars,False,TRAPPIST-1e,19.0,False,P,E,244,954.0
4024_01,Europa,False,55 Cancri e,41.0,False,P,C,130,23275.0
4025_01,Earth,False,TRAPPIST-1e,31.0,False,P,F,834,2090.0
4028_01,Earth,False,TRAPPIST-1e,13.0,False,P,G,660,889.0
4029_01,Mars,True,TRAPPIST-1e,35.0,False,S,F,763,0.0
4041_01,Earth,True,TRAPPIST-1e,29.0,False,S,G,665,0.0
4048_01,Mars,False,TRAPPIST-1e,0.0,False,P,F,835,0.0
4048_02,Mars,True,TRAPPIST-1e,19.0,False,P,F,835,0.0
4048_03,Mars,False,TRAPPIST-1e,,False,P,F,835,0.0
4051_01,Earth,True,TRAPPIST-1e,19.0,False,S,G,667,0.0
4052_01,,False,TRAPPIST-1e,26.0,False,P,D,136,6221.0
4054_01,Europa,True,TRAPPIST-1e,47.0,False,P,D,137,0.0
4054_02,Europa,False,TRAPPIST-1e,29.0,False,P,D,137,7135.0
4054_03,Europa,False,TRAPPIST-1e,46.0,False,P,D,137,2327.0
4056_01,Earth,False,TRAPPIST-1e,18.0,False,P,E,249,659.0
4057_01,Mars,False,TRAPPIST-1e,33.0,False,P,F,837,2677.0
4059_01,Europa,,55 Cancri e,20.0,False,P,D,138,0.0
4059_02,Europa,False,TRAPPIST-1e,37.0,False,P,D,138,5280.0
4062_01,,False,55 Cancri e,35.0,False,P,C,132,31811.0
